store,section,date,store_type,store_size,temperature,fuel_prc,consumer_prc_idx,unemployment_rate,environment_ratio_1,environment_ratio_2,time_agg_env_ratio,time_agg_grp_2,time_agg_grp_1
40,4,2012-11-02,A,155083,52.38,3.817,138.6227097,4.145,2.99150485099,1.11693136986,150.134373612,0,0
40,5,2012-11-02,A,155083,52.38,3.817,138.6227097,4.145,3.0259969977,1.08430917615,150.316570342,0,0
40,6,2012-11-02,A,155083,52.38,3.817,138.6227097,4.145,3.03119405208,1.22868256522,150.513012636,0,0
40,7,2012-11-02,A,155083,52.38,3.817,138.6227097,4.145,3.0012571592,1.16195708236,150.417165403,0,0
40,8,2012-11-02,A,155083,52.38,3.817,138.6227097,4.145,2.98276511133,1.05486584167,150.519265281,0,0
40,9,2012-11-02,A,155083,52.38,3.817,138.6227097,4.145,3.0046448603,1.16356612447,150.336846202,0,0
40,10,2012-11-02,A,155083,52.38,3.817,138.6227097,4.145,2.96325746115,1.28367601084,150.327834298,0,0
40,11,2012-11-02,A,155083,52.38,3.817,138.6227097,4.145,2.97760772632,1.17241617231,150.154702443,0,0
40,12,2012-11-02,A,155083,52.38,3.817,138.6227097,4.145,2.97962512528,1.21953522165,150.252050978,0,0
40,13,2012-11-02,A,155083,52.38,3.817,138.6227097,4.145,3.01782740033,1.27545009086,150.298116225,0,0
40,14,2012-11-02,A,155083,52.38,3.817,138.6227097,4.145,3.02175758425,1.13687329421,150.257094157,0,0
40,16,2012-11-02,A,155083,52.38,3.817,138.6227097,4.145,3.01231778656,1.06410515443,150.171549684,0,0
40,17,2012-11-02,A,155083,52.38,3.817,138.6227097,4.145,3.02413808537,1.12956526816,150.163810593,0,0
40,20,2012-11-02,A,155083,52.38,3.817,138.6227097,4.145,3.03116045085,1.11848099878,150.1691888,0,0
40,21,2012-11-02,A,155083,52.38,3.817,138.6227097,4.145,3.01610049121,1.17019738907,150.315705782,0,0
40,22,2012-11-02,A,155083,52.38,3.817,138.6227097,4.145,3.04741387675,1.0829327206,150.442567137,0,0
40,23,2012-11-02,A,155083,52.38,3.817,138.6227097,4.145,2.99472316576,1.09415029485,150.184272651,0,0
40,24,2012-11-02,A,155083,52.38,3.817,138.6227097,4.145,3.02654903679,1.04680062155,150.411834782,0,0
40,25,2012-11-02,A,155083,52.38,3.817,138.6227097,4.145,2.96688959761,1.22246849895,150.126182624,0,0
40,26,2012-11-02,A,155083,52.38,3.817,138.6227097,4.145,2.98137446774,1.18094236439,150.283599734,0,0
40,27,2012-11-02,A,155083,52.38,3.817,138.6227097,4.145,3.01472189334,1.10688307573,150.055587286,0,0
40,28,2012-11-02,A,155083,52.38,3.817,138.6227097,4.145,3.02460316372,1.07666200528,150.249115256,0,0
40,29,2012-11-02,A,155083,52.38,3.817,138.6227097,4.145,3.02225130807,1.23646456554,150.161713804,0,0
40,30,2012-11-02,A,155083,52.38,3.817,138.6227097,4.145,3.00649224716,1.06235854155,150.502006567,0,0
40,31,2012-11-02,A,155083,52.38,3.817,138.6227097,4.145,3.04914639285,1.04770254736,150.340767698,0,0
40,32,2012-11-02,A,155083,52.38,3.817,138.6227097,4.145,2.97841836416,1.24722712376,150.331156784,0,0
40,33,2012-11-02,A,155083,52.38,3.817,138.6227097,4.145,3.04589309251,1.20839640817,150.02214061,0,0
40,34,2012-11-02,A,155083,52.38,3.817,138.6227097,4.145,2.97708504601,1.14318282336,150.097282859,0,0
40,35,2012-11-02,A,155083,52.38,3.817,138.6227097,4.145,2.97519197319,1.24426444277,150.466051787,0,0
40,36,2012-11-02,A,155083,52.38,3.817,138.6227097,4.145,2.97422396974,1.25843566458,150.226145339,0,0
40,37,2012-11-02,A,155083,52.38,3.817,138.6227097,4.145,3.03440192469,1.26284824441,150.481415359,0,0
40,38,2012-11-02,A,155083,52.38,3.817,138.6227097,4.145,2.9937168354,1.08093207941,150.028889016,0,0
40,40,2012-11-02,A,155083,52.38,3.817,138.6227097,4.145,2.97825411396,1.08728422077,150.517558373,0,0
40,41,2012-11-02,A,155083,52.38,3.817,138.6227097,4.145,2.95708892007,1.26425342439,150.366537138,0,0
40,42,2012-11-02,A,155083,52.38,3.817,138.6227097,4.145,2.96016032404,1.17070306036,150.11169236,0,0
40,44,2012-11-02,A,155083,52.38,3.817,138.6227097,4.145,2.96056711934,1.03925272976,150.154835837,0,0
40,46,2012-11-02,A,155083,52.38,3.817,138.6227097,4.145,3.02000515569,1.09216052186,150.317952837,13,0
40,52,2012-11-02,A,155083,52.38,3.817,138.6227097,4.145,3.03180313666,1.13314398749,150.335377238,13,3
40,55,2012-11-02,A,155083,52.38,3.817,138.6227097,4.145,3.03154024036,1.23738741102,150.290956997,13,3
40,56,2012-11-02,A,155083,52.38,3.817,138.6227097,4.145,3.00152060842,1.28665318657,150.026745915,13,3
40,59,2012-11-02,A,155083,52.38,3.817,138.6227097,4.145,2.99011839723,1.07892170836,150.059342185,13,3
40,60,2012-11-02,A,155083,52.38,3.817,138.6227097,4.145,3.03865394541,1.22376513086,150.439659737,19,3
40,67,2012-11-02,A,155083,52.38,3.817,138.6227097,4.145,2.96854216834,1.13323574046,150.127964826,19,3
40,71,2012-11-02,A,155083,52.38,3.817,138.6227097,4.145,3.03602202112,1.26619711909,150.50704843,19,3
40,72,2012-11-02,A,155083,52.38,3.817,138.6227097,4.145,3.04840272636,1.05478690901,150.337105513,19,3
40,74,2012-11-02,A,155083,52.38,3.817,138.6227097,4.145,2.96699858915,1.25550194206,150.271061611,19,3
40,79,2012-11-02,A,155083,52.38,3.817,138.6227097,4.145,3.01108303345,1.16626891615,150.206997357,19,3
40,80,2012-11-02,A,155083,52.38,3.817,138.6227097,4.145,3.02959657168,1.18621529321,150.267916127,19,3
40,81,2012-11-02,A,155083,52.38,3.817,138.6227097,4.145,2.98967703002,1.2848154067,150.151977111,19,3
40,82,2012-11-02,A,155083,52.38,3.817,138.6227097,4.145,3.0185640427,1.27983582992,150.092530299,19,3
40,83,2012-11-02,A,155083,52.38,3.817,138.6227097,4.145,2.96973385409,1.26903413966,150.437967187,19,3
40,85,2012-11-02,A,155083,52.38,3.817,138.6227097,4.145,3.0488517903,1.08962718929,150.332618888,19,3
40,87,2012-11-02,A,155083,52.38,3.817,138.6227097,4.145,2.99688425421,1.11781719598,150.426254307,19,3
40,90,2012-11-02,A,155083,52.38,3.817,138.6227097,4.145,3.05519335594,1.06025755117,150.364645176,19,3
40,91,2012-11-02,A,155083,52.38,3.817,138.6227097,4.145,3.05057639293,1.26891258265,150.291519769,19,3
40,92,2012-11-02,A,155083,52.38,3.817,138.6227097,4.145,3.00811599721,1.20722500697,150.234037584,19,3
40,93,2012-11-02,A,155083,52.38,3.817,138.6227097,4.145,2.9824011266,1.22416217732,150.269594726,19,3
40,94,2012-11-02,A,155083,52.38,3.817,138.6227097,4.145,2.95792943477,1.20799164076,150.491310652,19,3
40,95,2012-11-02,A,155083,52.38,3.817,138.6227097,4.145,3.04419742949,1.18833383524,150.351939281,19,3
40,96,2012-11-02,A,155083,52.38,3.817,138.6227097,4.145,2.97858546813,1.22905261126,150.41286794,19,3
40,97,2012-11-02,A,155083,52.38,3.817,138.6227097,4.145,3.01059044892,1.21509303912,150.203435108,19,3
40,98,2012-11-02,A,155083,52.38,3.817,138.6227097,4.145,3.0548892909,1.26824290778,150.308482027,19,3
40,1,2012-11-09,A,155083,34.19,3.792,138.5172581,4.145,2.68685508254,1.06845456054,153.680559444,0,0
40,2,2012-11-09,A,155083,34.19,3.792,138.5172581,4.145,2.68514868366,1.01374405652,153.474229443,0,0
40,3,2012-11-09,A,155083,34.19,3.792,138.5172581,4.145,2.69911935563,1.04158578822,153.552723184,0,0
40,4,2012-11-09,A,155083,34.19,3.792,138.5172581,4.145,2.67303088596,1.17651716296,153.72386021,0,0
40,5,2012-11-09,A,155083,34.19,3.792,138.5172581,4.145,2.65252008297,0.991727327275,153.482149355,0,0
40,6,2012-11-09,A,155083,34.19,3.792,138.5172581,4.145,2.65745928118,1.10134163249,153.609793794,0,0
40,7,2012-11-09,A,155083,34.19,3.792,138.5172581,4.145,2.68487194814,0.934906581504,153.762222799,0,0
40,8,2012-11-09,A,155083,34.19,3.792,138.5172581,4.145,2.74317118027,0.994409685738,153.561899997,0,0
40,9,2012-11-09,A,155083,34.19,3.792,138.5172581,4.145,2.66569604068,1.05198513907,153.760703762,0,0
40,10,2012-11-09,A,155083,34.19,3.792,138.5172581,4.145,2.73921612526,1.15153846784,153.929202183,0,0
40,11,2012-11-09,A,155083,34.19,3.792,138.5172581,4.145,2.68486484444,0.976205020837,153.548196913,0,0
40,12,2012-11-09,A,155083,34.19,3.792,138.5172581,4.145,2.73178371408,0.986340947861,153.701864583,0,0
40,13,2012-11-09,A,155083,34.19,3.792,138.5172581,4.145,2.65550815507,0.984278305941,153.630906544,0,0
40,14,2012-11-09,A,155083,34.19,3.792,138.5172581,4.145,2.73335544791,0.970735698009,153.493035796,0,0
40,16,2012-11-09,A,155083,34.19,3.792,138.5172581,4.145,2.67731690643,1.16533324788,153.673462717,0,0
40,17,2012-11-09,A,155083,34.19,3.792,138.5172581,4.145,2.6735668896,1.07690870096,153.440555303,0,0
40,20,2012-11-09,A,155083,34.19,3.792,138.5172581,4.145,2.67890013568,1.12504235991,153.761691025,0,0
40,21,2012-11-09,A,155083,34.19,3.792,138.5172581,4.145,2.65066358761,1.00680589759,153.755892706,0,0
40,22,2012-11-09,A,155083,34.19,3.792,138.5172581,4.145,2.73994357489,1.05503464972,153.652823352,0,0
40,23,2012-11-09,A,155083,34.19,3.792,138.5172581,4.145,2.68496291226,1.12140102986,153.460539575,0,0
40,24,2012-11-09,A,155083,34.19,3.792,138.5172581,4.145,2.69010200148,0.972442559493,153.842568076,0,0
40,25,2012-11-09,A,155083,34.19,3.792,138.5172581,4.145,2.66043875213,1.06198945817,153.859034817,0,0
40,26,2012-11-09,A,155083,34.19,3.792,138.5172581,4.145,2.6699085002,0.994292547311,153.762893694,0,0
40,27,2012-11-09,A,155083,34.19,3.792,138.5172581,4.145,2.66068126215,1.04470377399,153.54484369,0,0
40,28,2012-11-09,A,155083,34.19,3.792,138.5172581,4.145,2.69267355377,0.936220155555,153.698744894,0,0
40,29,2012-11-09,A,155083,34.19,3.792,138.5172581,4.145,2.67619546992,0.941526569039,153.849979326,0,0
40,30,2012-11-09,A,155083,34.19,3.792,138.5172581,4.145,2.67322830944,1.04603254913,153.529837355,0,0
40,31,2012-11-09,A,155083,34.19,3.792,138.5172581,4.145,2.74672846451,0.985648501027,153.869111346,0,0
40,32,2012-11-09,A,155083,34.19,3.792,138.5172581,4.145,2.66720540173,1.10020445765,153.864486411,0,0
40,33,2012-11-09,A,155083,34.19,3.792,138.5172581,4.145,2.72939168123,1.12926215924,153.519161477,0,0
40,34,2012-11-09,A,155083,34.19,3.792,138.5172581,4.145,2.68893185149,1.00398751149,153.885435356,0,0
40,35,2012-11-09,A,155083,34.19,3.792,138.5172581,4.145,2.72148641007,1.00996650339,153.805456047,0,0
40,36,2012-11-09,A,155083,34.19,3.792,138.5172581,4.145,2.69684403075,1.07209551441,153.551026119,0,0
40,37,2012-11-09,A,155083,34.19,3.792,138.5172581,4.145,2.68227991737,1.10731556163,153.475626255,0,0
40,38,2012-11-09,A,155083,34.19,3.792,138.5172581,4.145,2.72508138842,1.12064246316,153.682749144,0,0
40,40,2012-11-09,A,155083,34.19,3.792,138.5172581,4.145,2.66825565794,1.13045982442,153.801574545,0,0
40,41,2012-11-09,A,155083,34.19,3.792,138.5172581,4.145,2.71982185888,1.00995046064,153.501354732,0,0
40,42,2012-11-09,A,155083,34.19,3.792,138.5172581,4.145,2.7192842742,1.02722751123,153.664024204,0,0
40,44,2012-11-09,A,155083,34.19,3.792,138.5172581,4.145,2.68493062459,1.09322268722,153.884336857,0,0
40,46,2012-11-09,A,155083,34.19,3.792,138.5172581,4.145,2.71039415155,1.09290394529,153.48851091,0,0
40,52,2012-11-09,A,155083,34.19,3.792,138.5172581,4.145,2.68700123018,0.969783610375,153.598883108,0,3
40,55,2012-11-09,A,155083,34.19,3.792,138.5172581,4.145,2.6532096732,0.961657259784,153.864094746,19,3
40,56,2012-11-09,A,155083,34.19,3.792,138.5172581,4.145,2.70522048933,0.971972596646,153.753035021,19,3
40,59,2012-11-09,A,155083,34.19,3.792,138.5172581,4.145,2.68838263756,1.08084334854,153.801932889,19,3
40,60,2012-11-09,A,155083,34.19,3.792,138.5172581,4.145,2.70715099991,1.02623457315,153.759726381,19,3
40,67,2012-11-09,A,155083,34.19,3.792,138.5172581,4.145,2.6853604347,1.13411813571,153.655441389,19,3
40,71,2012-11-09,A,155083,34.19,3.792,138.5172581,4.145,2.65583313452,0.95225280043,153.625561341,19,3
40,72,2012-11-09,A,155083,34.19,3.792,138.5172581,4.145,2.65143114147,1.1194476664,153.605092391,19,3
40,74,2012-11-09,A,155083,34.19,3.792,138.5172581,4.145,2.65487133699,0.954634083259,153.734600771,19,3
40,79,2012-11-09,A,155083,34.19,3.792,138.5172581,4.145,2.745145881,0.962142449604,153.47867134,19,3
40,80,2012-11-09,A,155083,34.19,3.792,138.5172581,4.145,2.71869110536,0.966030388757,153.658870709,19,3
40,81,2012-11-09,A,155083,34.19,3.792,138.5172581,4.145,2.70534660219,1.07055129814,153.668745506,19,3
40,82,2012-11-09,A,155083,34.19,3.792,138.5172581,4.145,2.68580512723,1.10683229488,153.707071117,19,3
40,83,2012-11-09,A,155083,34.19,3.792,138.5172581,4.145,2.71208459328,1.13121629244,153.790072263,19,3
40,85,2012-11-09,A,155083,34.19,3.792,138.5172581,4.145,2.67866459824,1.05285957532,153.695986614,19,3
40,87,2012-11-09,A,155083,34.19,3.792,138.5172581,4.145,2.66646496818,1.14563592396,153.573352035,19,3
40,90,2012-11-09,A,155083,34.19,3.792,138.5172581,4.145,2.67145149972,1.012987395,153.803765488,19,3
40,91,2012-11-09,A,155083,34.19,3.792,138.5172581,4.145,2.71249622183,1.01528428236,153.859505504,19,3
40,92,2012-11-09,A,155083,34.19,3.792,138.5172581,4.145,2.69660579736,1.00917702478,153.861663875,19,3
40,93,2012-11-09,A,155083,34.19,3.792,138.5172581,4.145,2.74729681042,1.09528041838,153.619985397,19,3
40,94,2012-11-09,A,155083,34.19,3.792,138.5172581,4.145,2.6556317203,1.08657183918,153.823048505,19,3
40,95,2012-11-09,A,155083,34.19,3.792,138.5172581,4.145,2.67106684701,0.957569115243,153.723359265,19,3
40,96,2012-11-09,A,155083,34.19,3.792,138.5172581,4.145,2.72472110467,1.01423099049,153.690372624,19,3
40,97,2012-11-09,A,155083,34.19,3.792,138.5172581,4.145,2.6919182374,1.08274200425,153.837990084,19,3
40,98,2012-11-09,A,155083,34.19,3.792,138.5172581,4.145,2.73168034381,1.06845128356,153.668593091,19,3
40,1,2012-11-16,A,155083,36.91,3.754,138.4473,4.145,2.79839180031,1.04832643574,156.967069356,0,0
40,2,2012-11-16,A,155083,36.91,3.754,138.4473,4.145,2.81448187245,1.08057475534,157.140879775,0,0
40,3,2012-11-16,A,155083,36.91,3.754,138.4473,4.145,2.78375066581,1.19466151837,157.28766663,0,0
40,4,2012-11-16,A,155083,36.91,3.754,138.4473,4.145,2.81304803867,1.19872748134,156.896170993,0,0
40,5,2012-11-16,A,155083,36.91,3.754,138.4473,4.145,2.77251335982,1.07721141561,157.195905918,0,0
40,6,2012-11-16,A,155083,36.91,3.754,138.4473,4.145,2.74877853342,1.03002146282,157.292382436,0,0
40,7,2012-11-16,A,155083,36.91,3.754,138.4473,4.145,2.7508195042,0.964216849608,156.907512963,0,0
40,8,2012-11-16,A,155083,36.91,3.754,138.4473,4.145,2.74434059941,1.07102197895,157.212602215,0,0
40,9,2012-11-16,A,155083,36.91,3.754,138.4473,4.145,2.74833569216,1.10759592969,157.215554802,0,0
40,10,2012-11-16,A,155083,36.91,3.754,138.4473,4.145,2.7593024379,1.04887736714,156.84939998,0,0
40,11,2012-11-16,A,155083,36.91,3.754,138.4473,4.145,2.73253969812,1.00077185845,156.848046867,0,0
40,12,2012-11-16,A,155083,36.91,3.754,138.4473,4.145,2.75569075608,1.04941284543,156.940872055,0,0
40,13,2012-11-16,A,155083,36.91,3.754,138.4473,4.145,2.78763353913,1.12794677179,157.205789972,0,0
40,14,2012-11-16,A,155083,36.91,3.754,138.4473,4.145,2.7654210196,1.04637121099,156.872376088,0,0
40,16,2012-11-16,A,155083,36.91,3.754,138.4473,4.145,2.80743461836,0.973493173228,157.154474989,0,0
40,17,2012-11-16,A,155083,36.91,3.754,138.4473,4.145,2.77358068234,1.17021471825,157.241632626,0,0
40,20,2012-11-16,A,155083,36.91,3.754,138.4473,4.145,2.78319445995,1.18619715229,157.1430877,0,0
40,21,2012-11-16,A,155083,36.91,3.754,138.4473,4.145,2.7348464929,1.19527800299,157.226001912,0,0
40,22,2012-11-16,A,155083,36.91,3.754,138.4473,4.145,2.74443007413,1.05311648126,156.845670734,0,0
40,23,2012-11-16,A,155083,36.91,3.754,138.4473,4.145,2.80005085523,1.1582826586,157.125431524,0,0
40,24,2012-11-16,A,155083,36.91,3.754,138.4473,4.145,2.81053297865,1.02301897536,157.051079796,0,0
40,25,2012-11-16,A,155083,36.91,3.754,138.4473,4.145,2.7410717947,1.12091727268,157.254982815,0,0
40,26,2012-11-16,A,155083,36.91,3.754,138.4473,4.145,2.82183242592,1.02465180353,157.036018827,0,0
40,27,2012-11-16,A,155083,36.91,3.754,138.4473,4.145,2.8029592114,1.06398583832,157.051636187,0,0
40,28,2012-11-16,A,155083,36.91,3.754,138.4473,4.145,2.77787114038,1.07937998952,157.161242278,0,0
40,29,2012-11-16,A,155083,36.91,3.754,138.4473,4.145,2.73929937284,1.08316822298,156.924944607,0,0
40,30,2012-11-16,A,155083,36.91,3.754,138.4473,4.145,2.82720145352,1.19114497101,157.195016252,0,0
40,31,2012-11-16,A,155083,36.91,3.754,138.4473,4.145,2.75823148069,1.17238465429,157.314170111,0,0
40,32,2012-11-16,A,155083,36.91,3.754,138.4473,4.145,2.72984657502,1.01899394334,156.85107369,0,0
40,33,2012-11-16,A,155083,36.91,3.754,138.4473,4.145,2.77461339049,1.1397281264,157.051773033,0,0
40,34,2012-11-16,A,155083,36.91,3.754,138.4473,4.145,2.81799111323,1.16206484908,156.972209582,0,0
40,35,2012-11-16,A,155083,36.91,3.754,138.4473,4.145,2.79849517159,1.03409643421,157.153466272,0,0
40,36,2012-11-16,A,155083,36.91,3.754,138.4473,4.145,2.77346160807,0.999850683141,157.101308341,0,0
40,37,2012-11-16,A,155083,36.91,3.754,138.4473,4.145,2.7514684058,1.13374100542,156.888344283,0,0
40,38,2012-11-16,A,155083,36.91,3.754,138.4473,4.145,2.74062540255,1.13444723239,157.046806767,0,0
40,40,2012-11-16,A,155083,36.91,3.754,138.4473,4.145,2.81327931812,0.987882451592,156.908265315,0,0
40,41,2012-11-16,A,155083,36.91,3.754,138.4473,4.145,2.8017174128,1.03027878769,157.172222433,0,0
40,42,2012-11-16,A,155083,36.91,3.754,138.4473,4.145,2.78749311918,1.16933616804,156.89411121,0,0
40,44,2012-11-16,A,155083,36.91,3.754,138.4473,4.145,2.74106992493,1.14576789679,156.861998705,0,0
40,46,2012-11-16,A,155083,36.91,3.754,138.4473,4.145,2.81975048121,1.19939657776,156.869148134,0,0
40,52,2012-11-16,A,155083,36.91,3.754,138.4473,4.145,2.78694925657,0.98294777525,156.890583598,0,3
40,55,2012-11-16,A,155083,36.91,3.754,138.4473,4.145,2.75785458231,0.967479671065,157.175282264,19,3
40,56,2012-11-16,A,155083,36.91,3.754,138.4473,4.145,2.79267455111,1.21081889519,157.271732437,19,3
40,59,2012-11-16,A,155083,36.91,3.754,138.4473,4.145,2.79840032597,1.04904507038,157.082967477,19,3
40,60,2012-11-16,A,155083,36.91,3.754,138.4473,4.145,2.80222053931,1.16463087984,156.904616765,19,3
40,67,2012-11-16,A,155083,36.91,3.754,138.4473,4.145,2.80002442861,1.07561501931,157.088941592,19,3
40,71,2012-11-16,A,155083,36.91,3.754,138.4473,4.145,2.77018652779,1.18337748679,156.944322455,19,3
40,72,2012-11-16,A,155083,36.91,3.754,138.4473,4.145,2.78786149283,0.970674564011,157.184087044,19,3
40,74,2012-11-16,A,155083,36.91,3.754,138.4473,4.145,2.78049253484,1.08247357181,156.918850369,19,3
40,79,2012-11-16,A,155083,36.91,3.754,138.4473,4.145,2.74470039182,1.10744024779,157.17496353,19,3
40,80,2012-11-16,A,155083,36.91,3.754,138.4473,4.145,2.75329651324,1.09840245614,157.186497394,19,3
40,81,2012-11-16,A,155083,36.91,3.754,138.4473,4.145,2.7790262174,0.983385058878,157.114363719,19,3
40,82,2012-11-16,A,155083,36.91,3.754,138.4473,4.145,2.78375948604,1.06004465257,157.053089866,19,3
40,83,2012-11-16,A,155083,36.91,3.754,138.4473,4.145,2.80884992788,1.05479494955,157.044086856,19,3
40,85,2012-11-16,A,155083,36.91,3.754,138.4473,4.145,2.78263962395,1.05417910042,157.082956626,19,3
40,87,2012-11-16,A,155083,36.91,3.754,138.4473,4.145,2.82264194726,1.06613772341,157.327698974,19,3
40,90,2012-11-16,A,155083,36.91,3.754,138.4473,4.145,2.79065409091,1.1871207535,157.177008774,19,3
40,91,2012-11-16,A,155083,36.91,3.754,138.4473,4.145,2.77259385228,1.18132627269,156.865855138,19,3
40,92,2012-11-16,A,155083,36.91,3.754,138.4473,4.145,2.78059624069,1.17626066818,157.250000564,19,3
40,93,2012-11-16,A,155083,36.91,3.754,138.4473,4.145,2.74210953577,1.010461492,157.12992482,19,3
40,94,2012-11-16,A,155083,36.91,3.754,138.4473,4.145,2.79367883385,1.07556917097,156.853477985,19,3
40,95,2012-11-16,A,155083,36.91,3.754,138.4473,4.145,2.73959614649,1.14783087106,156.890448702,19,3
40,96,2012-11-16,A,155083,36.91,3.754,138.4473,4.145,2.72804233956,1.01724269728,157.274251702,19,3
40,97,2012-11-16,A,155083,36.91,3.754,138.4473,4.145,2.78115537861,1.19718407908,157.168635094,19,3
40,98,2012-11-16,A,155083,36.91,3.754,138.4473,4.145,2.76531091052,1.19130154694,156.892535394,19,3
40,1,2012-11-23,A,155083,29.93,3.727,138.4246667,4.145,2.65325504871,1.07815499778,160.712042879,0,0
40,2,2012-11-23,A,155083,29.93,3.727,138.4246667,4.145,2.63933526034,1.13812112133,160.543087865,0,0
40,3,2012-11-23,A,155083,29.93,3.727,138.4246667,4.145,2.60406519197,1.06106504737,160.285938699,0,0
40,4,2012-11-23,A,155083,29.93,3.727,138.4246667,4.145,2.61601349926,1.07077497422,160.653655047,0,0
40,5,2012-11-23,A,155083,29.93,3.727,138.4246667,4.145,2.62298675483,0.964580382373,160.41044242,0,0
40,6,2012-11-23,A,155083,29.93,3.727,138.4246667,4.145,2.68035196254,0.973464324886,160.302309646,0,0
40,7,2012-11-23,A,155083,29.93,3.727,138.4246667,4.145,2.66668190464,1.11188473327,160.725020754,0,0
40,8,2012-11-23,A,155083,29.93,3.727,138.4246667,4.145,2.67801262115,1.02120736415,160.571228477,0,0
40,9,2012-11-23,A,155083,29.93,3.727,138.4246667,4.145,2.63455667915,0.968847175878,160.455307161,0,0
40,10,2012-11-23,A,155083,29.93,3.727,138.4246667,4.145,2.58697764791,1.08886628381,160.307557198,0,0
40,11,2012-11-23,A,155083,29.93,3.727,138.4246667,4.145,2.63629090101,1.15778290338,160.341012444,0,0
40,12,2012-11-23,A,155083,29.93,3.727,138.4246667,4.145,2.59912325726,0.919616522264,160.689988741,0,0
40,13,2012-11-23,A,155083,29.93,3.727,138.4246667,4.145,2.65496270228,0.98189822491,160.485166518,0,0
40,14,2012-11-23,A,155083,29.93,3.727,138.4246667,4.145,2.59297069096,0.95744322286,160.649307762,0,0
40,16,2012-11-23,A,155083,29.93,3.727,138.4246667,4.145,2.65112725555,1.1045093812,160.487927396,0,0
